ID,Type,Author,Body,File,Line,Created At,Updated At,URL,Resolved
3153070537,issue,silouanwright,Updated comment with better explanation,,,2025-08-05T02:36:56Z,2025-08-05T02:41:25Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153070537,false
3153070639,issue,silouanwright,First paragraph\nSecond paragraph,,,2025-08-05T02:37:02Z,2025-08-05T02:41:32Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153070639,false
3153070779,issue,silouanwright,Line 1\nLine 2\nLine 3,,,2025-08-05T02:37:07Z,2025-08-05T02:41:39Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153070779,false
3153070906,issue,silouanwright,Overall this is excellent work!\nThe architecture is clean and the tests are comprehensive,,,2025-08-05T02:37:14Z,2025-08-05T02:37:14Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153070906,false
3153071057,issue,silouanwright,Looks good to merge!,,,2025-08-05T02:37:20Z,2025-08-05T02:37:20Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071057,false
3153071232,issue,silouanwright,Approved! The performance improvements in this PR will make a huge difference,,,2025-08-05T02:37:26Z,2025-08-05T02:37:26Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071232,false
3153071377,issue,silouanwright,Could you address the failing tests? Otherwise looks good to go,,,2025-08-05T02:37:31Z,2025-08-05T02:37:31Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071377,false
3153071475,issue,github-actions[bot],## 📊 Benchmark Results\n\n<details>\n<summary>Performance comparison</summary>\n\n```\n\n```\n</details>,,,2025-08-05T02:37:35Z,2025-08-05T02:37:35Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071475,false
3153071566,issue,silouanwright,Consider using async/await: \n\n```suggestion\nconst result = await fetchData();\n```\n\n,,,2025-08-05T02:37:38Z,2025-08-05T02:37:38Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071566,false
3153071726,issue,silouanwright,Add error handling above: \n\n```suggestion:-1\ntry {\n```\n\n,,,2025-08-05T02:37:44Z,2025-08-05T02:37:44Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071726,false
3153071852,issue,silouanwright,Add timeout below: \n\n```suggestion:+2\nconst timeout = 5000;\n```\n\n,,,2025-08-05T02:37:50Z,2025-08-05T02:37:50Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153071852,false
3153075818,issue,silouanwright,This is a test comment from batch processing,,,2025-08-05T02:40:52Z,2025-08-05T02:40:52Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153075818,false
3153075832,issue,silouanwright,Another batch comment with multiple lines\nThis is the second line,,,2025-08-05T02:40:53Z,2025-08-05T02:40:53Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153075832,false
3153076134,issue,silouanwright,This is a test comment from batch processing,,,2025-08-05T02:41:07Z,2025-08-05T02:41:07Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153076134,false
3153076141,issue,silouanwright,Another batch comment with multiple lines\nThis is the second line,,,2025-08-05T02:41:07Z,2025-08-05T02:41:07Z,https://github.com/silouanwright/gh-comment/issues/12#issuecomment-3153076141,false
2252968100,review,silouanwright,Add rate limiting logic here,src/api.js,2,2025-08-05T02:39:49Z,2025-08-05T02:39:50Z,https://github.com/silouanwright/gh-comment/pull/12#discussion_r2252968100,false
2252968103,review,silouanwright,Security: Move API key to environment variables,src/api.js,7,2025-08-05T02:39:50Z,2025-08-05T02:39:50Z,https://github.com/silouanwright/gh-comment/pull/12#discussion_r2252968103,false
2252968257,review,silouanwright,Consider using goroutines for concurrent processing,src/main.go,5,2025-08-05T02:39:58Z,2025-08-05T02:39:58Z,https://github.com/silouanwright/gh-comment/pull/12#discussion_r2252968257,false
2252968260,review,silouanwright,This function could benefit from caching,src/api.js,3,2025-08-05T02:39:58Z,2025-08-05T02:39:58Z,https://github.com/silouanwright/gh-comment/pull/12#discussion_r2252968260,false
